Start: 2018-10-29 16:12:02.495917
10944 M:	 242038129985.7025
10945 M:	 242061246088.5837
10946 M:	 242084362282.8303
10947 M:	 242107478568.4339
10948 M:	 242130594945.3861
10949 M:	 242153711413.67856
10950 M:	 242176827973.3028
10951 M:	 242199944624.25046
10952 M:	 242223061366.51312
10953 M:	 242246178200.08237
10954 M:	 242269295124.94983
10955 M:	 242292412141.1071
10956 M:	 242315529248.54575
10957 M:	 242338646447.2574
10958 M:	 242361763737.23358
10959 M:	 242384881118.46594
10960 M:	 242407998590.94608
10961 M:	 242431116154.66556
10962 M:	 242454233809.61597
10963 M:	 242477351555.7889
10964 M:	 242500469393.17593
10965 M:	 242523587321.76865
10966 M:	 242546705341.55865
10967 M:	 242569823452.53754
10968 M:	 242592941654.69684
10969 M:	 242616059948.0282
10970 M:	 242639178332.52316
10971 M:	 242662296808.17334
10972 M:	 242685415374.9703
10973 M:	 242708534032.9056
10974 M:	 242731652781.97083
10975 M:	 242754771622.1576
10976 M:	 242777890553.45746
10977 M:	 242801009575.86197
10978 M:	 242824128689.36276
10979 M:	 242847247893.9514
10980 M:	 242870367189.6194
10981 M:	 242893486576.3584
10982 M:	 242916606054.15994
10983 M:	 242939725623.01562
10984 M:	 242962845282.917
10985 M:	 242985965033.9261
10986 M:	 243009084876.06912
10987 M:	 243032204809.2354
10988 M:	 243055324833.41647
10989 M:	 243078444948.6039
10990 M:	 243101565154.78925
10991 M:	 243124685451.96408
10992 M:	 243147805840.11993
10993 M:	 243170926319.24844
10994 M:	 243194046889.34116
10995 M:	 243217167550.3896
10996 M:	 243240288302.38535
10997 M:	 243263409145.31998
10998 M:	 243286530079.18503
10999 M:	 243309651103.9721
11000 M:	 243332772219.67273
11001 M:	 243355893426.27847
11002 M:	 243379014723.78088
11003 M:	 243402136112.1715
11004 M:	 243425257591.44196
11005 M:	 243448379161.58374
11006 M:	 243471500822.58844
11007 M:	 243494622574.44757
11008 M:	 243517744417.1527
11009 M:	 243540866350.69543
11010 M:	 243563988375.06726
11011 M:	 243587110490.25977
11012 M:	 243610232696.26447
11013 M:	 243633354993.07294
11014 M:	 243656477380.67673
11015 M:	 243679599859.06738
11016 M:	 243702722428.23642
11017 M:	 243725845088.17545
11018 M:	 243748967838.87598
11019 M:	 243772090680.32956
11020 M:	 243795213612.5277
11021 M:	 243818336635.46204
11022 M:	 243841459749.12402
11023 M:	 243864582953.50522
11024 M:	 243887706248.59723
11025 M:	 243910829634.3915
11026 M:	 243933953110.87964
11027 M:	 243957076678.05316
11028 M:	 243980200335.90363
11029 M:	 244003324084.60812
11030 M:	 244026447924.08554
11031 M:	 244049571854.21732
11032 M:	 244072695874.995
11033 M:	 244095819986.4101
11034 M:	 244118944188.45416
11035 M:	 244142068481.11868
11036 M:	 244165192864.39523
11037 M:	 244188317338.27536
11038 M:	 244211441902.75058
11039 M:	 244234566557.8124
11040 M:	 244257691303.4524
11041 M:	 244280816139.66202
11042 M:	 244303941066.43286
11043 M:	 244327066083.75644
11044 M:	 244350191191.62424
11045 M:	 244373316390.02783
11046 M:	 244396441678.95874
11047 M:	 244419567058.4085
11048 M:	 244442692528.3686
11049 M:	 244465818088.83057
11050 M:	 244488943739.78592
11051 M:	 244512069481.2262
11052 M:	 244535195313.1429
11053 M:	 244558321235.5276
11054 M:	 244581447248.37173
11055 M:	 244604573351.6669
11056 M:	 244627699545.40454
11057 M:	 244650825829.57623
11058 M:	 244673952204.17346
11059 M:	 244697078669.2576
11060 M:	 244720205225.06274
11061 M:	 244743331871.2708
11062 M:	 244766458607.8733
11063 M:	 244789585434.86176
11064 M:	 244812712352.2276
11065 M:	 244835839359.9624
11066 M:	 244858966458.0577
11067 M:	 244882093646.50497
11068 M:	 244905220925.29572
11069 M:	 244928348294.42145
11070 M:	 244951475753.87366
11071 M:	 244974603303.6439
11072 M:	 244997730943.72363
11073 M:	 245020858674.10437
11074 M:	 245043986494.77765
11075 M:	 245067114405.73492
11076 M:	 245090242406.96768
11077 M:	 245113370498.4675
11078 M:	 245136498680.2258
11079 M:	 245159626952.2341
11080 M:	 245182755314.48392
11081 M:	 245205883766.96677
11082 M:	 245229012309.67413
11083 M:	 245252140942.5975
11084 M:	 245275269665.8829
11085 M:	 245298398479.66495
11086 M:	 245321527383.64032
11087 M:	 245344656377.8005
11088 M:	 245367785462.13702
11089 M:	 245390914636.6413
11090 M:	 245414043901.30487
11091 M:	 245437173256.11923
11092 M:	 245460302701.07587
11093 M:	 245483432236.16626
11094 M:	 245506561861.3819
11095 M:	 245529691576.71426
11096 M:	 245552821382.15485
11097 M:	 245575951277.69513
11098 M:	 245599081263.3266
11099 M:	 245622211339.04074
11100 M:	 245645341504.82904
11101 M:	 245668471760.68298
11102 M:	 245691602106.59406
11103 M:	 245714732542.55374
11104 M:	 245737863068.55353
11105 M:	 245760993684.58487
11106 M:	 245784124391.054
11107 M:	 245807255187.63657
11108 M:	 245830386074.228
11109 M:	 245853517050.81973
11110 M:	 245876648117.40323
11111 M:	 245899779273.97003
11112 M:	 245922910520.51157
11113 M:	 245946041857.01932
11114 M:	 245969173283.4847
11115 M:	 245992304799.89926
11116 M:	 246015436406.25446
11117 M:	 246038568102.54175
11118 M:	 246061699888.7526
11119 M:	 246084831764.87848
11120 M:	 246107963730.91086
11121 M:	 246131095786.84122
11122 M:	 246154227932.66098
11123 M:	 246177360168.36163
11124 M:	 246200492493.93466
11125 M:	 246223624909.67126
11126 M:	 246246757415.53018
11127 M:	 246269890011.23868
11128 M:	 246293022696.78824
11129 M:	 246316155472.17035
11130 M:	 246339288337.37643
11131 M:	 246362421292.39798
11132 M:	 246385554337.2264
11133 M:	 246408687471.85318
11134 M:	 246431820696.2698
11135 M:	 246454954010.46768
11136 M:	 246478087414.4383
11137 M:	 246501220908.1731
11138 M:	 246524354491.66354
11139 M:	 246547488164.90103
11140 M:	 246570621927.8771
11141 M:	 246593755780.58313
11142 M:	 246616889723.01062
11143 M:	 246640023755.7102
11144 M:	 246663157878.172
11145 M:	 246686292090.33246
11146 M:	 246709426392.18298
11147 M:	 246732560783.71506
11148 M:	 246755695264.92014
11149 M:	 246778829835.7896
11150 M:	 246801964496.31497
11151 M:	 246825099246.48767
11152 M:	 246848234086.2991
11153 M:	 246871369015.74075
11154 M:	 246894504034.80405
11155 M:	 246917639143.48044
11156 M:	 246940774341.76132
11157 M:	 246963909629.63818
11158 M:	 246987045007.10248
11159 M:	 247010180474.5275
11160 M:	 247033316031.80267
11161 M:	 247056451678.6424
11162 M:	 247079587415.03815
11163 M:	 247102723240.9813
11164 M:	 247125859156.46335
11165 M:	 247148995161.4757
11166 M:	 247172131256.00983
11167 M:	 247195267440.0571
11168 M:	 247218403713.60898
11169 M:	 247241540076.65686
11170 M:	 247264676529.19223
11171 M:	 247287813071.20648
11172 M:	 247310949702.69107
11173 M:	 247334086423.6374
11174 M:	 247357223234.23846
11175 M:	 247380360134.78622
11176 M:	 247403497124.7729
11177 M:	 247426634204.18982
11178 M:	 247449771373.0285
11179 M:	 247472908631.28036
11180 M:	 247496045978.93677
11181 M:	 247519183415.98917
11182 M:	 247542320942.429
11183 M:	 247565458558.24765
11184 M:	 247588596263.43652
11185 M:	 247611734057.9871
11186 M:	 247634871941.89075
11187 M:	 247658009915.1389
11188 M:	 247681147977.723
11189 M:	 247704286130.27048
11190 M:	 247727424372.24628
11191 M:	 247750562703.5351
11192 M:	 247773701124.12833
11193 M:	 247796839634.01743
11194 M:	 247819978233.1938
11195 M:	 247843116921.6488
11196 M:	 247866255699.3739
11197 M:	 247889394566.3605
11198 M:	 247912533522.59998
11199 M:	 247935672568.08377
11200 M:	 247958811702.80328
11201 M:	 247981950926.74988
11202 M:	 248005090240.03458
11203 M:	 248028229643.1915
11204 M:	 248051369135.55264
11205 M:	 248074508717.10938
11206 M:	 248097648387.85312
11207 M:	 248120788147.77524
11208 M:	 248143927996.86716
11209 M:	 248167067935.12027
11210 M:	 248190207962.526
11211 M:	 248213348079.0757
11212 M:	 248236488284.76083
11213 M:	 248259628579.57272
11214 M:	 248282768963.5028
11215 M:	 248305909436.60526
11216 M:	 248329049999.56412
11217 M:	 248352190651.61823
11218 M:	 248375331392.75894
11219 M:	 248398472222.9777
11220 M:	 248421613142.2658
11221 M:	 248444754150.61475
11222 M:	 248467895248.01587
11223 M:	 248491036434.46057
11224 M:	 248514177709.94025
11225 M:	 248537319074.4463
11226 M:	 248560460527.97006
11227 M:	 248583602070.503
11228 M:	 248606743702.50275
11229 M:	 248629885423.88263
11230 M:	 248653027234.24866
11231 M:	 248676169133.59222
11232 M:	 248699311121.9047
11233 M:	 248722453199.1775
11234 M:	 248745595365.40195
11235 M:	 248768737620.5695
11236 M:	 248791879964.67145
11237 M:	 248815022397.69922
11238 M:	 248838164919.6442
11239 M:	 248861307530.4977
11240 M:	 248884450230.69376
11241 M:	 248907593020.22665
11242 M:	 248930735898.6451
11243 M:	 248953878865.9405
11244 M:	 248977021922.1042
11245 M:	 249000165067.1276
11246 M:	 249023308301.00204
11247 M:	 249046451623.7189
11248 M:	 249069595035.2696
11249 M:	 249092738535.64542
11250 M:	 249115882124.8378
11251 M:	 249139025802.83807
11252 M:	 249162169570.44775
11253 M:	 249185313426.95956
11254 M:	 249208457372.25626
11255 M:	 249231601406.3292
11256 M:	 249254745529.16974
11257 M:	 249277889740.76926
11258 M:	 249301034041.11908
11259 M:	 249324178430.2106
11260 M:	 249347322908.03516
11261 M:	 249370467474.58417
11262 M:	 249393612129.8489
11263 M:	 249416756874.4379
11264 M:	 249439901708.06067
11265 M:	 249463046630.37613
11266 M:	 249486191641.37564
11267 M:	 249509336741.0506
11268 M:	 249532481929.39233
11269 M:	 249555627206.3922
11270 M:	 249578772572.0416
11271 M:	 249601918026.33182
11272 M:	 249625063569.25427
11273 M:	 249648209200.80026
11274 M:	 249671354921.71298
11275 M:	 249694500731.4632
11276 M:	 249717646629.8139
11277 M:	 249740792616.75647
11278 M:	 249763938692.2822
11279 M:	 249787084856.38242
11280 M:	 249810231109.0485
11281 M:	 249833377450.27176
11282 M:	 249856523880.04358
11283 M:	 249879670398.3553
11284 M:	 249902817005.40195
11285 M:	 249925963701.7785
11286 M:	 249949110486.67188
11287 M:	 249972257360.07336
11288 M:	 249995404321.97433
11289 M:	 250018551372.36615
11290 M:	 250041698511.2401
11291 M:	 250064845738.58755
11292 M:	 250087993054.39984
11293 M:	 250111140458.66827
11294 M:	 250134287951.3842
11295 M:	 250157435533.50317
11296 M:	 250180583204.12994
11297 M:	 250203730963.18106
11298 M:	 250226878810.6479
11299 M:	 250250026746.5218
11300 M:	 250273174770.79407
11301 M:	 250296322883.45602
11302 M:	 250319471084.49902
11303 M:	 250342619373.9144
11304 M:	 250365767751.69342
11305 M:	 250388916218.81116
11306 M:	 250412064774.3613
11307 M:	 250435213418.252
11308 M:	 250458362150.47458
11309 M:	 250481510971.0204
11310 M:	 250504659879.88068
11311 M:	 250527808877.04684
11312 M:	 250550957962.51016
11313 M:	 250574107136.262
11314 M:	 250597256398.47214
11315 M:	 250620405749.86972
11316 M:	 250643555189.5326
11317 M:	 250666704717.45212
11318 M:	 250689854333.61963
11319 M:	 250713004038.0264
11320 M:	 250736153830.66376
11321 M:	 250759303711.52307
11322 M:	 250782453680.59558
11323 M:	 250805603737.87262
11324 M:	 250828753884.0562
11325 M:	 250851904118.83908
11326 M:	 250875054441.80328
11327 M:	 250898204852.9402
11328 M:	 250921355352.24106
11329 M:	 250944505939.69724
11330 M:	 250967656615.3
11331 M:	 250990807379.04065
11332 M:	 251013958230.9105
11333 M:	 251037109171.26642
11334 M:	 251060260200.5165
11335 M:	 251083411317.87262
11336 M:	 251106562523.32602
11337 M:	 251129713816.86804
11338 M:	 251152865198.49002
11339 M:	 251176016668.1832
11340 M:	 251199168225.9389
11341 M:	 251222319871.74838
11342 M:	 251245471605.84122
11343 M:	 251268623428.9053
11344 M:	 251291775340.0
11345 M:	 251314927339.11658
11346 M:	 251338079426.24637
11347 M:	 251361231601.38065
11348 M:	 251384383864.5107
11349 M:	 251407536215.62787
11350 M:	 251430688654.7234
11351 M:	 251453841182.1173
11352 M:	 251476993798.3416
11353 M:	 251500146502.52106
11354 M:	 251523299294.64697
11355 M:	 251546452174.71057
11356 M:	 251569605142.7032
11357 M:	 251592758198.61606
11358 M:	 251615911342.44052
11359 M:	 251639064574.16782
11360 M:	 251662217894.42667
11361 M:	 251685371303.15695
11362 M:	 251708524799.76685
11363 M:	 251731678384.2476
11364 M:	 251754832056.5905
11365 M:	 251777985816.7869
11366 M:	 251801139664.828
11367 M:	 251824293600.70514
11368 M:	 251847447624.40955
11369 M:	 251870601737.09683
11370 M:	 251893755937.67822
11371 M:	 251916910226.06366
11372 M:	 251940064602.2444
11373 M:	 251963219066.2117
11374 M:	 251986373617.95685
11375 M:	 252009528257.4711
11376 M:	 252032682984.74573
11377 M:	 252055837800.41074
11378 M:	 252078992704.45087
11379 M:	 252102147696.2281
11380 M:	 252125302775.7337
11381 M:	 252148457942.95895
11382 M:	 252171613197.8951
11383 M:	 252194768540.53345
11384 M:	 252217923970.8652
11385 M:	 252241079489.1659
11386 M:	 252264235096.15155
11387 M:	 252287390790.80737
11388 M:	 252310546573.1246
11389 M:	 252333702443.0945
11390 M:	 252356858400.7083
11391 M:	 252380014445.9573
11392 M:	 252403170578.83276
11393 M:	 252426326799.4268
11394 M:	 252449483108.84445
11395 M:	 252472639505.86526
11396 M:	 252495795990.48047
11397 M:	 252518952562.68134
11398 M:	 252542109222.45908
11399 M:	 252565265969.80496
11400 M:	 252588422804.71024
11401 M:	 252611579727.255
11402 M:	 252634736738.5908
11403 M:	 252657893837.46262
11404 M:	 252681051023.8618
11405 M:	 252704208297.77954
11406 M:	 252727365659.2071
11407 M:	 252750523108.1357
11408 M:	 252773680644.55667
11409 M:	 252796838268.70935
11410 M:	 252819995981.44894
11411 M:	 252843153781.65753
11412 M:	 252866311669.3263
11413 M:	 252889469644.44656
11414 M:	 252912627707.0095
11415 M:	 252935785857.00638
11416 M:	 252958944094.42844
11417 M:	 252982102419.84598
11418 M:	 253005260833.4748
11419 M:	 253028419334.50543
11420 M:	 253051577922.92914
11421 M:	 253074736598.73712
11422 M:	 253097895361.92062
11423 M:	 253121054212.4709
11424 M:	 253144213150.37918
11425 M:	 253167372176.71832
11426 M:	 253190531290.72137
11427 M:	 253213690492.05902
11428 M:	 253236849780.72253
11429 M:	 253260009156.70316
11430 M:	 253283168619.9921
11431 M:	 253306328170.58054
11432 M:	 253329487808.79117
11433 M:	 253352647535.37695
11434 M:	 253375807349.2389
11435 M:	 253398967250.3682
11436 M:	 253422127238.7561
11437 M:	 253445287314.39383
11438 M:	 253468447477.2726
11439 M:	 253491607727.38367
11440 M:	 253514768065.8734
11441 M:	 253537928491.86966
11442 M:	 253561089005.07477
11443 M:	 253584249605.47995
11444 M:	 253607410293.07645
11445 M:	 253630571067.85547
11446 M:	 253653731929.80823
11447 M:	 253676892879.61044
11448 M:	 253700053917.35083
11449 M:	 253723215042.24155
11450 M:	 253746376254.2738
11451 M:	 253769537553.43875
11452 M:	 253792698939.72766
11453 M:	 253815860413.13174
11454 M:	 253839021973.98618
11455 M:	 253862183623.08026
11456 M:	 253885345359.26605
11457 M:	 253908507182.5348
11458 M:	 253931669092.8777
11459 M:	 253954831090.28595
11460 M:	 253977993174.7508
11461 M:	 254001155346.397
11462 M:	 254024317606.45413
11463 M:	 254047479953.54437
11464 M:	 254070642387.6589
11465 M:	 254093804908.78897
11466 M:	 254116967516.92575
11467 M:	 254140130212.06046
11468 M:	 254163292994.23785
11469 M:	 254186455864.86716
11470 M:	 254209618822.47092
11471 M:	 254232781867.04028
11472 M:	 254255944998.5665
11473 M:	 254279108217.0408
11474 M:	 254302271522.4543
11475 M:	 254325434914.90216
11476 M:	 254348598395.71243
11477 M:	 254371761963.43845
11478 M:	 254394925618.07144
11479 M:	 254418089359.6026
11480 M:	 254441253188.02307
11481 M:	 254464417103.32407
11482 M:	 254487581105.7815
11483 M:	 254510745196.3814
11484 M:	 254533909373.83835
11485 M:	 254557073638.1435
11486 M:	 254580237989.28806
11487 M:	 254603402427.2632
11488 M:	 254626566952.06015
11489 M:	 254649731564.26605
11490 M:	 254672896264.26395
11491 M:	 254696061051.06012
11492 M:	 254719225924.64575
11493 M:	 254742390885.01202
11494 M:	 254765555932.15012
11495 M:	 254788721066.05118
11496 M:	 254811886287.7444
11497 M:	 254835051596.74844
11498 M:	 254858216992.49197
11499 M:	 254881382474.96616
11500 M:	 254904548044.16217
11501 M:	 254927713700.07117
11502 M:	 254950879442.68436
11503 M:	 254974045273.60345
11504 M:	 254997211191.22156
11505 M:	 255020377195.5203
11506 M:	 255043543286.49084
11507 M:	 255066709464.12436
11508 M:	 255089875728.41205
11509 M:	 255113042080.01932
11510 M:	 255136208519.22855
11511 M:	 255159375045.06836
11512 M:	 255182541657.52997
11513 M:	 255205708356.6045
11514 M:	 255228875142.28308
11515 M:	 255252042014.55695
11516 M:	 255275208974.90613
11517 M:	 255298376022.00342
11518 M:	 255321543155.67236
11519 M:	 255344710375.90417
11520 M:	 255367877682.69
11521 M:	 255391045076.021
11522 M:	 255414212556.64673
11523 M:	 255437380124.71762
11524 M:	 255460547779.31015
11525 M:	 255483715520.4154
11526 M:	 255506883348.02463
11527 M:	 255530051262.12888
11528 M:	 255553219262.8419
11529 M:	 255576387351.6025
11530 M:	 255599555526.83463
11531 M:	 255622723788.5294
11532 M:	 255645892136.67795
11533 M:	 255669060571.27142
11534 M:	 255692229092.30103
11535 M:	 255715397701.04868
11536 M:	 255738566396.6363
11537 M:	 255761735178.63638
11538 M:	 255784904047.04013
11539 M:	 255808073001.83865
11540 M:	 255831242043.0231
11541 M:	 255854411171.4457
11542 M:	 255877580387.10458
11543 M:	 255900749689.12576
11544 M:	 255923919077.50037
11545 M:	 255947088552.2196
11546 M:	 255970258113.2746
11547 M:	 255993427761.18262
11548 M:	 256016597496.62836
11549 M:	 256039767318.38623
11550 M:	 256062937226.4473
11551 M:	 256086107220.80273
11552 M:	 256109277301.44373
11553 M:	 256132447468.64746
11554 M:	 256155617723.5955
11555 M:	 256178788064.80542
11556 M:	 256201958492.26834
11557 M:	 256225129005.9754
11558 M:	 256248299605.91776
11559 M:	 256271470292.22742
11560 M:	 256294641066.3931
11561 M:	 256317811926.7704
11562 M:	 256340982873.3504
11563 M:	 256364153906.1243
11564 M:	 256387325025.0832
11565 M:	 256410496230.30893
11566 M:	 256433667523.40738
11567 M:	 256456838902.66714
11568 M:	 256480010368.07938
11569 M:	 256503181919.63522
11570 M:	 256526353557.32574
11571 M:	 256549525281.27756
11572 M:	 256572697093.02377
11573 M:	 256595868990.88104
11574 M:	 256619040974.84042
11575 M:	 256642213044.8931
11576 M:	 256665385201.03015
11577 M:	 256688557443.51794
11578 M:	 256711729773.6268
11579 M:	 256734902189.79636
11580 M:	 256758074692.01773
11581 M:	 256781247280.28204
11582 M:	 256804419954.5804
11583 M:	 256827592715.41406
11584 M:	 256850765563.60028
11585 M:	 256873938497.79688
11586 M:	 256897111517.9949
11587 M:	 256920284624.1855
11588 M:	 256943457816.35974
11589 M:	 256966631095.34894
11590 M:	 256989804461.3271
11591 M:	 257012977913.2652
11592 M:	 257036151451.15436
11593 M:	 257059325074.9857
11594 M:	 257082498784.75027
11595 M:	 257105672581.70465
11596 M:	 257128846465.18915
11597 M:	 257152020434.5832
11598 M:	 257175194489.87787
11599 M:	 257198368631.06427
11600 M:	 257221542858.13358
11601 M:	 257244717172.86264
11602 M:	 257267891573.5678
11603 M:	 257291066060.13202
11604 M:	 257314240632.54645
11605 M:	 257337415290.80215
11606 M:	 257360590035.38116
11607 M:	 257383764867.20352
11608 M:	 257406939784.84338
11609 M:	 257430114788.2919
11610 M:	 257453289877.54013
11611 M:	 257476465052.5792
11612 M:	 257499640314.58533
11613 M:	 257522815663.10687
11614 M:	 257545991097.39545
11615 M:	 257569166617.44217
11616 M:	 257592342223.23813
11617 M:	 257615517914.8078
11618 M:	 257638693694.01697
11619 M:	 257661869558.95157
11620 M:	 257685045509.60272
11621 M:	 257708221545.9615
11622 M:	 257731397668.01898
11623 M:	 257754573876.66785
11624 M:	 257777750172.05426
11625 M:	 257800926553.11563
11626 M:	 257824103019.84296
11627 M:	 257847279572.22742
11628 M:	 257870456210.26
11629 M:	 257893632935.79715
11630 M:	 257916809747.07446
11631 M:	 257939986643.97614
11632 M:	 257963163626.49323
11633 M:	 257986340694.61685
11634 M:	 258009517849.27356
11635 M:	 258032695090.57245
11636 M:	 258055872417.45404
11637 M:	 258079049829.90942
11638 M:	 258102227327.92966
11639 M:	 258125404911.57632
11640 M:	 258148582582.70236
11641 M:	 258171760339.36945
11642 M:	 258194938181.56863
11643 M:	 258218116109.29102
11644 M:	 258241294122.52762
11645 M:	 258264472222.55667
11646 M:	 258287650408.8147
11647 M:	 258310828680.56314
11648 M:	 258334007037.79306
11649 M:	 258357185480.49548
11650 M:	 258380364009.2273
11651 M:	 258403542624.88165
11652 M:	 258426721325.9847
11653 M:	 258449900112.52753
11654 M:	 258473078984.50116
11655 M:	 258496257941.89667
11656 M:	 258519436986.662
11657 M:	 258542616116.92496
11658 M:	 258565795332.58594
11659 M:	 258588974633.636
11660 M:	 258612154020.06616
11661 M:	 258635333493.24677
11662 M:	 258658513052.47482
11663 M:	 258681692697.05914
11664 M:	 258704872426.99078
11665 M:	 258728052242.2608
11666 M:	 258751232143.72678
11667 M:	 258774412131.72504
11668 M:	 258797592205.03778
11669 M:	 258820772363.6561
11670 M:	 258843952607.57095
11671 M:	 258867132937.19235
11672 M:	 258890313353.76587
11673 M:	 258913493855.61212
11674 M:	 258936674442.72208
11675 M:	 258959855115.08682
11676 M:	 258983035872.73358
11677 M:	 259006216717.6873
11678 M:	 259029397647.8719
11679 M:	 259052578663.2784
11680 M:	 259075759763.89792
11681 M:	 259098940949.72144
11682 M:	 259122122222.5788
11683 M:	 259145303580.90665
11684 M:	 259168485024.41458
11685 M:	 259191666553.09363
11686 M:	 259214848166.93488
11687 M:	 259238029867.52948
11688 M:	 259261211653.8053
11689 M:	 259284393525.2194
11690 M:	 259307575481.7628
11691 M:	 259330757523.4265
11692 M:	 259353939651.6282
11693 M:	 259377121865.6567
11694 M:	 259400304164.78162
11695 M:	 259423486548.99393
11696 M:	 259446669018.2847
11697 M:	 259469851573.9632
11698 M:	 259493034215.54898
11699 M:	 259516216942.18927
11700 M:	 259539399753.8751
11701 M:	 259562582650.59744
11702 M:	 259585765633.62247
11703 M:	 259608948702.57007
11704 M:	 259632131856.53024
11705 M:	 259655315095.49405
11706 M:	 259678498419.45248
11707 M:	 259701681829.69363
11708 M:	 259724865325.80746
11709 M:	 259748048906.89194
11710 M:	 259771232572.9381
11711 M:	 259794416323.93704
11712 M:	 259817600161.26392
11713 M:	 259840784084.3483
11714 M:	 259863968092.36142
11715 M:	 259887152185.2943
11716 M:	 259910336363.13797
11717 M:	 259933520627.42004
11718 M:	 259956704977.27924
11719 M:	 259979889412.02524
11720 M:	 260003073931.64905
11721 M:	 260026258536.14163
11722 M:	 260049443227.24838
11723 M:	 260072628003.68658
11724 M:	 260095812864.9696
11725 M:	 260118997811.08844
11726 M:	 260142182842.03412
11727 M:	 260165367959.83496
11728 M:	 260188553162.65625
11729 M:	 260211738450.28036
11730 M:	 260234923822.69833
11731 M:	 260258109280.02682
11732 M:	 260281294824.2654
11733 M:	 260304480453.2738
11734 M:	 260327666167.04303
11735 M:	 260350851965.5641
11736 M:	 260374037849.35333
11737 M:	 260397223819.62497
11738 M:	 260420409874.62445
11739 M:	 260443596014.3427
11740 M:	 260466782238.77075
11741 M:	 260489968548.89
11742 M:	 260513154944.9986
11743 M:	 260536341425.79297
11744 M:	 260559527991.2641
11745 M:	 260582714641.40292
11746 M:	 260605901377.72137
11747 M:	 260629088199.47067
11748 M:	 260652275105.86365
11749 M:	 260675462096.89136
11750 M:	 260698649172.54474
11751 M:	 260721836334.93152
11752 M:	 260745023582.1252
11753 M:	 260768210913.92053
11754 M:	 260791398330.30844
11755 M:	 260814585831.73105
11756 M:	 260837773419.60416
11757 M:	 260860961092.04587
11758 M:	 260884148849.0471
11759 M:	 260907336690.59885
11760 M:	 260930524617.85596
11761 M:	 260953712630.82275
11762 M:	 260976900728.31598
11763 M:	 261000088910.32666
11764 M:	 261023277176.84573
11765 M:	 261046465529.80634
11766 M:	 261069653967.67023
11767 M:	 261092842490.01843
11768 M:	 261116031096.84195
11769 M:	 261139219788.55157
11770 M:	 261162408566.66473
11771 M:	 261185597429.22913
11772 M:	 261208786376.23572
11773 M:	 261231975407.67545
11774 M:	 261255164524.8545
11775 M:	 261278353727.51358
11776 M:	 261301543014.58173
11777 M:	 261324732386.0499
11778 M:	 261347921841.90906
11779 M:	 261371111384.42633
11780 M:	 261394301011.4346
11781 M:	 261417490722.80972
11782 M:	 261440680518.5427
11783 M:	 261463870399.5219
11784 M:	 261487060366.3488
11785 M:	 261510250417.50937
11786 M:	 261533440552.9946
11787 M:	 261556630772.79547
11788 M:	 261579821078.8785
11789 M:	 261603011469.7029
11790 M:	 261626201944.81885
11791 M:	 261649392504.21722
11792 M:	 261672583148.57797
11793 M:	 261695773878.9446
11794 M:	 261718964693.56958
11795 M:	 261742155592.44385
11796 M:	 261765346575.55835
11797 M:	 261788537644.78842
11798 M:	 261811728798.80075
11799 M:	 261834920037.0292
11800 M:	 261858111359.4647
11801 M:	 261881302766.78812
11802 M:	 261904494260.0661
11803 M:	 261927685837.527
11804 M:	 261950877499.16177
11805 M:	 261974069244.9613
11806 M:	 261997261076.91925
11807 M:	 262020452993.4908
11808 M:	 262043644994.203
11809 M:	 262066837079.04675
11810 M:	 262090029248.91354
11811 M:	 262113221504.474
11812 M:	 262136413844.14185
11813 M:	 262159606267.90802
11814 M:	 262182798775.76346
11815 M:	 262205991370.0299
11816 M:	 262229184048.53156
11817 M:	 262252376811.0983
11818 M:	 262275569657.72107
11819 M:	 262298762589.71173
11820 M:	 262321955606.92532
11821 M:	 262345148708.1707
11822 M:	 262368341893.43884
11823 M:	 262391535163.07242
11824 M:	 262414728518.87592
11825 M:	 262437921958.678
11826 M:	 262461115482.4696
11827 M:	 262484309090.2416
11828 M:	 262507502783.93622
11829 M:	 262530696562.173
11830 M:	 262553890424.366
11831 M:	 262577084370.50613
11832 M:	 262600278401.6588
11833 M:	 262623472518.20825
11834 M:	 262646666718.68063
11835 M:	 262669861003.06683
11836 M:	 262693055371.5962
11837 M:	 262716249826.3362
11838 M:	 262739444364.96588
11839 M:	 262762638987.47607
11840 M:	 262785833693.85773
11841 M:	 262809028486.1092
11842 M:	 262832223362.77402
11843 M:	 262855418323.28607
11844 M:	 262878613367.63626
11845 M:	 262901808497.07935
11846 M:	 262925003711.65714
11847 M:	 262948199010.04883
11848 M:	 262971394392.24533
11849 M:	 262994589858.79858
11850 M:	 263017785411.16714
11851 M:	 263040981047.31625
11852 M:	 263064176767.23685
11853 M:	 263087372570.91986
11854 M:	 263110568460.85587
11855 M:	 263133764434.6402
11856 M:	 263156960492.16263
11857 M:	 263180156633.4141
11858 M:	 263203352860.27502
11859 M:	 263226549171.5722
11860 M:	 263249745566.57413
11861 M:	 263272942045.27173
11862 M:	 263296138608.97598
11863 M:	 263319335257.6637
11864 M:	 263342531990.0228
11865 M:	 263365728806.0442
11866 M:	 263388925706.5102
11867 M:	 263412122692.4661
11868 M:	 263435319762.06
11869 M:	 263458516915.28275
11870 M:	 263481714152.42892
11871 M:	 263504911475.53052
11872 M:	 263528108882.23672
11873 M:	 263551306372.5384
11874 M:	 263574503946.42642
11875 M:	 263597701606.40787
11876 M:	 263620899350.1039
